run,distance_A,spin,irrep,root,ref_weight,caspt2_energy
run_06,3.000000,Quintet,irr2,?,0.90206,
run_06,3.000000,Quintet,irr2,?,0.90239,
run_06,3.000000,Quintet,irr2,?,0.90556,
run_06,3.000000,Quintet,irr2,?,0.90635,
run_06,3.000000,Quintet,irr2,?,0.90491,
run_06,3.000000,Quintet,irr2,?,0.91032,
run_06,3.000000,Quintet,irr2,?,0.87941,
run_06,3.000000,Quintet,irr2,?,0.87465,
run_06,3.000000,Quintet,irr2,?,0.86878,
run_06,3.000000,Quintet,irr2,?,0.86849,
run_06,3.000000,Quintet,irr2,?,0.86815,
run_06,3.000000,Quintet,irr2,?,0.86749,
run_06,3.000000,Quintet,irr2,?,0.86563,
run_06,3.000000,Quintet,irr2,?,0.87677,
run_06,3.000000,Quintet,irr2,?,0.86845,
run_06,3.000000,Quintet,irr2,?,0.86817,
run_06,3.000000,Quintet,irr2,?,0.87578,
run_06,3.000000,Quintet,irr2,?,0.87275,
run_06,3.000000,Quintet,irr2,?,0.87261,
run_06,3.000000,Quintet,irr2,?,0.87474,
run_06,3.000000,Quintet,irr2,?,0.87441,
run_06,3.000000,Quintet,irr2,?,0.86968,
run_06,3.000000,Quintet,irr2,?,0.86593,
run_06,3.000000,Quintet,irr2,?,0.86650,
run_06,3.000000,Quintet,irr2,?,0.86731,
run_06,3.000000,Quintet,irr2,?,0.86739,
run_06,3.000000,Quintet,irr2,?,0.86651,
run_06,3.000000,Quintet,irr2,?,0.87258,
run_06,3.000000,Quintet,irr2,?,0.86979,
run_06,3.000000,Quintet,irr2,?,0.87091,
run_06,3.000000,Quintet,irr2,?,0.87257,
run_06,3.000000,Quintet,irr2,?,0.87053,
run_06,3.000000,Quintet,irr2,?,0.87668,
run_06,3.000000,Quintet,irr2,?,0.87264,
run_06,3.000000,Quintet,irr2,?,0.87255,
run_06,3.000000,Quintet,irr2,?,0.87516,
run_06,3.000000,Quintet,irr2,?,0.86464,
run_06,3.000000,Quintet,irr2,?,0.86812,
run_06,3.000000,Quintet,irr2,?,0.86792,
run_06,3.000000,Quintet,irr2,?,0.86272,
run_06,3.000000,Quintet,irr2,?,0.87126,
run_06,3.000000,Quintet,irr2,?,0.90186,
run_06,3.000000,Quintet,irr2,?,0.90186,
run_06,3.000000,Quintet,irr2,?,0.90311,
run_06,3.000000,Quintet,irr2,?,0.90311,
run_06,3.000000,Quintet,irr2,?,0.90506,
run_06,3.000000,Quintet,irr2,?,0.90506,
run_06,3.000000,Quintet,irr2,?,0.90141,
run_06,3.000000,Quintet,irr2,?,0.90141,
run_06,3.000000,Quintet,irr2,?,0.90281,
run_06,3.000000,Quintet,irr2,?,0.90281,
run_06,3.000000,Quintet,irr2,?,0.90374,
run_06,3.000000,Quintet,irr2,?,0.90374,
run_06,3.000000,Quintet,irr2,?,0.90358,
run_06,3.000000,Quintet,irr2,?,0.90357,
run_06,3.000000,Quintet,irr2,?,0.90717,
run_06,3.000000,Quintet,irr2,?,0.90717,
run_06,3.000000,Quintet,irr2,?,0.90308,
run_06,3.000000,Quintet,irr2,?,0.90308,
run_06,3.000000,Quintet,irr2,?,0.90568,
run_06,3.000000,Quintet,irr2,?,0.90568,
run_06,3.000000,Quintet,irr2,?,0.90730,
run_06,3.000000,Quintet,irr2,?,0.90730,
run_06,3.000000,Quintet,irr2,?,0.90773,
run_06,3.000000,Quintet,irr2,?,0.90773,
run_06,3.000000,Quintet,irr2,?,0.87463,
run_06,3.000000,Quintet,irr2,?,0.87463,
run_06,3.000000,Quintet,irr2,?,0.87830,
run_06,3.000000,Quintet,irr2,?,0.87831,
run_06,3.000000,Quintet,irr2,?,0.87840,
run_06,3.000000,Quintet,irr2,?,0.87840,
run_06,3.000000,Quintet,irr2,?,0.87081,
run_06,3.000000,Quintet,irr2,?,0.87081,
run_06,3.000000,Quintet,irr2,?,0.86338,
run_06,3.000000,Quintet,irr2,?,0.86338,
run_06,3.000000,Quintet,irr2,?,0.86798,
run_06,3.000000,Quintet,irr2,?,0.86799,
run_06,3.000000,Quintet,irr2,?,0.87217,
run_06,3.000000,Quintet,irr2,?,0.87217,
run_06,3.000000,Quintet,irr2,?,0.87273,
run_06,3.000000,Quintet,irr2,?,0.87273,
run_06,3.000000,Quintet,irr2,?,0.87904,
run_06,3.000000,Quintet,irr2,?,0.87904,
run_06,3.000000,Quintet,irr2,?,0.87614,
run_06,3.000000,Quintet,irr2,?,0.87614,
run_06,3.000000,Quintet,irr2,?,0.86857,
run_06,3.000000,Quintet,irr2,?,0.86858,
run_06,3.000000,Quintet,irr2,?,0.86981,
run_06,3.000000,Quintet,irr2,?,0.86981,
run_06,3.000000,Quintet,irr2,?,0.87774,
run_06,3.000000,Quintet,irr2,?,0.87774,
run_06,3.000000,Quintet,irr2,?,0.87379,
run_06,3.000000,Quintet,irr2,?,0.87378,
run_06,3.000000,Quintet,irr2,?,0.86479,
run_06,3.000000,Quintet,irr2,?,0.86479,
run_06,3.000000,Quintet,irr2,?,0.85141,
run_06,3.000000,Quintet,irr2,?,0.85141,
run_06,3.000000,Quintet,irr2,?,0.90684,
run_06,3.000000,Quintet,irr2,?,0.91311,
run_06,3.000000,Quintet,irr2,?,0.91170,
run_06,3.000000,Quintet,irr2,?,0.91269,
run_06,3.000000,Quintet,irr2,?,0.90960,
run_06,3.000000,Quintet,irr2,?,0.87029,
run_06,3.000000,Quintet,irr2,?,0.87449,
run_06,3.000000,Quintet,irr2,?,0.87436,
run_06,3.000000,Quintet,irr2,?,0.87511,
run_06,3.000000,Quintet,irr2,?,0.87316,
run_06,3.000000,Quintet,irr2,?,0.87515,
run_06,3.000000,Quintet,irr2,?,0.84904,
run_06,3.000000,Quintet,irr2,?,0.86225,
run_06,3.000000,Quintet,irr2,?,0.86033,
run_06,3.000000,Quintet,irr2,?,0.85861,
run_06,3.000000,Quintet,irr2,?,0.85259,
run_06,3.000000,Quintet,irr2,?,0.86037,
run_06,3.000000,Quintet,irr2,?,0.84873,
run_06,3.000000,Quintet,irr2,?,0.82716,
run_06,3.000000,Quintet,irr2,?,0.83816,
run_06,3.000000,Quintet,irr2,?,0.83624,
run_06,3.000000,Quintet,irr2,?,0.83828,
run_06,3.000000,Quintet,irr2,?,0.82964,
run_06,3.000000,Quintet,irr2,?,0.82014,
run_06,3.000000,Quintet,irr2,?,0.84585,
run_06,3.000000,Quintet,irr2,?,0.84287,
run_06,3.000000,Quintet,irr2,?,0.84592,
run_06,3.000000,Quintet,irr2,?,0.84844,
run_06,3.000000,Quintet,irr2,?,0.81550,
run_06,3.000000,Quintet,irr2,?,0.83105,
run_06,3.000000,Quintet,irr2,?,0.80816,
run_06,3.000000,Quintet,irr2,?,0.82852,
run_06,3.000000,Quintet,irr2,?,0.82690,
run_06,3.000000,Quintet,irr2,?,0.72676,
run_06,3.000000,Quintet,irr2,?,0.83073,
run_06,3.000000,Quintet,irr2,?,0.72831,
run_06,3.000000,Quintet,irr2,?,0.90548,
run_06,3.000000,Quintet,irr2,?,0.90548,
run_06,3.000000,Quintet,irr2,?,0.90672,
run_06,3.000000,Quintet,irr2,?,0.90672,
run_06,3.000000,Quintet,irr2,?,0.87143,
run_06,3.000000,Quintet,irr2,?,0.87143,
run_06,3.000000,Quintet,irr2,?,0.87244,
run_06,3.000000,Quintet,irr2,?,0.87244,
run_06,3.000000,Quintet,irr2,?,0.87410,
run_06,3.000000,Quintet,irr2,?,0.87410,
run_06,3.000000,Quintet,irr2,?,0.86143,
run_06,3.000000,Quintet,irr2,?,0.86143,
run_06,3.000000,Quintet,irr2,?,0.86522,
run_06,3.000000,Quintet,irr2,?,0.86521,
run_06,3.000000,Quintet,irr2,?,0.86086,
run_06,3.000000,Quintet,irr2,?,0.86086,
run_06,3.000000,Quintet,irr2,?,0.84286,
run_06,3.000000,Quintet,irr2,?,0.84286,
run_06,3.000000,Quintet,irr2,?,0.84558,
run_06,3.000000,Quintet,irr2,?,0.84560,
run_06,3.000000,Quintet,irr2,?,0.83411,
run_06,3.000000,Quintet,irr2,?,0.83411,
run_06,3.000000,Quintet,irr2,?,0.84022,
run_06,3.000000,Quintet,irr2,?,0.84022,
run_06,3.000000,Quintet,irr2,?,0.81971,
run_06,3.000000,Quintet,irr2,?,0.81971,
run_06,3.000000,Quintet,irr2,?,0.82385,
run_06,3.000000,Quintet,irr2,?,0.82385,
run_06,3.000000,Quintet,irr2,?,0.78994,
run_06,3.000000,Quintet,irr2,?,0.78993,
run_07,3.500000,Quintet,irr2,?,0.90870,
run_07,3.500000,Quintet,irr2,?,0.90873,
run_07,3.500000,Quintet,irr2,?,0.90918,
run_07,3.500000,Quintet,irr2,?,0.91010,
run_07,3.500000,Quintet,irr2,?,0.90846,
run_07,3.500000,Quintet,irr2,?,0.90124,
run_07,3.500000,Quintet,irr2,?,0.90191,
run_07,3.500000,Quintet,irr2,?,0.90502,
run_07,3.500000,Quintet,irr2,?,0.90520,
run_07,3.500000,Quintet,irr2,?,0.90713,
run_07,3.500000,Quintet,irr2,?,0.90344,
run_07,3.500000,Quintet,irr2,?,0.90794,
run_07,3.500000,Quintet,irr2,?,0.90572,
run_07,3.500000,Quintet,irr2,?,0.90621,
run_07,3.500000,Quintet,irr2,?,0.91041,
run_07,3.500000,Quintet,irr2,?,0.91041,
run_07,3.500000,Quintet,irr2,?,0.91376,
run_07,3.500000,Quintet,irr2,?,0.91376,
run_07,3.500000,Quintet,irr2,?,0.90253,
run_07,3.500000,Quintet,irr2,?,0.90253,
run_07,3.500000,Quintet,irr2,?,0.90573,
run_07,3.500000,Quintet,irr2,?,0.90574,
run_07,3.500000,Quintet,irr2,?,0.90755,
run_07,3.500000,Quintet,irr2,?,0.90755,
run_07,3.500000,Quintet,irr2,?,0.90650,
run_07,3.500000,Quintet,irr2,?,0.90650,
run_07,3.500000,Quintet,irr2,?,0.90565,
run_07,3.500000,Quintet,irr2,?,0.90565,
run_07,3.500000,Quintet,irr2,?,0.90650,
run_07,3.500000,Quintet,irr2,?,0.90941,
run_07,3.500000,Quintet,irr2,?,0.90857,
run_07,3.500000,Quintet,irr2,?,0.90926,
run_07,3.500000,Quintet,irr2,?,0.90407,
run_07,3.500000,Quintet,irr2,?,0.90884,
run_07,3.500000,Quintet,irr2,?,0.91165,
run_07,3.500000,Quintet,irr2,?,0.90915,
run_07,3.500000,Quintet,irr2,?,0.90901,
run_07,3.500000,Quintet,irr2,?,0.90955,
run_07,3.500000,Quintet,irr2,?,0.91016,
run_07,3.500000,Quintet,irr2,?,0.90888,
run_07,3.500000,Quintet,irr2,?,0.91193,
run_07,3.500000,Quintet,irr2,?,0.91129,
run_07,3.500000,Quintet,irr2,?,0.91167,
run_07,3.500000,Quintet,irr2,?,0.90776,
run_07,3.500000,Quintet,irr2,?,0.90807,
run_07,3.500000,Quintet,irr2,?,0.90923,
run_07,3.500000,Quintet,irr2,?,0.90978,
run_07,3.500000,Quintet,irr2,?,0.91236,
run_07,3.500000,Quintet,irr2,?,0.91401,
run_07,3.500000,Quintet,irr2,?,0.87918,
run_07,3.500000,Quintet,irr2,?,0.88315,
run_07,3.500000,Quintet,irr2,?,0.87659,
run_07,3.500000,Quintet,irr2,?,0.87065,
run_07,3.500000,Quintet,irr2,?,0.87065,
run_07,3.500000,Quintet,irr2,?,0.87050,
run_07,3.500000,Quintet,irr2,?,0.86805,
run_07,3.500000,Quintet,irr2,?,0.86620,
run_07,3.500000,Quintet,irr2,?,0.86714,
run_07,3.500000,Quintet,irr2,?,0.86693,
run_07,3.500000,Quintet,irr2,?,0.87387,
run_07,3.500000,Quintet,irr2,?,0.87526,
run_07,3.500000,Quintet,irr2,?,0.87101,
run_07,3.500000,Quintet,irr2,?,0.87022,
run_07,3.500000,Quintet,irr2,?,0.86874,
run_07,3.500000,Quintet,irr2,?,0.87485,
run_07,3.500000,Quintet,irr2,?,0.87258,
run_07,3.500000,Quintet,irr2,?,0.87803,
run_07,3.500000,Quintet,irr2,?,0.87355,
run_07,3.500000,Quintet,irr2,?,0.87132,
run_07,3.500000,Quintet,irr2,?,0.87901,
run_07,3.500000,Quintet,irr2,?,0.87431,
run_07,3.500000,Quintet,irr2,?,0.87343,
run_07,3.500000,Quintet,irr2,?,0.87601,
run_07,3.500000,Quintet,irr2,?,0.87332,
run_07,3.500000,Quintet,irr2,?,0.87772,
run_07,3.500000,Quintet,irr2,?,0.88088,
run_07,3.500000,Quintet,irr2,?,0.88200,
run_07,3.500000,Quintet,irr2,?,0.88164,
run_07,3.500000,Quintet,irr2,?,0.88323,
run_07,3.500000,Quintet,irr2,?,0.87511,
run_07,3.500000,Quintet,irr2,?,0.86981,
run_07,3.500000,Quintet,irr2,?,0.87153,
run_07,3.500000,Quintet,irr2,?,0.87131,
run_07,3.500000,Quintet,irr2,?,0.87409,
run_07,3.500000,Quintet,irr2,?,0.90857,
run_07,3.500000,Quintet,irr2,?,0.90857,
run_07,3.500000,Quintet,irr2,?,0.91003,
run_07,3.500000,Quintet,irr2,?,0.91003,
run_07,3.500000,Quintet,irr2,?,0.90759,
run_07,3.500000,Quintet,irr2,?,0.90759,
run_07,3.500000,Quintet,irr2,?,0.90730,
run_07,3.500000,Quintet,irr2,?,0.90730,
run_07,3.500000,Quintet,irr2,?,0.90761,
run_07,3.500000,Quintet,irr2,?,0.90761,
run_07,3.500000,Quintet,irr2,?,0.90998,
run_07,3.500000,Quintet,irr2,?,0.90999,
run_07,3.500000,Quintet,irr2,?,0.90862,
run_07,3.500000,Quintet,irr2,?,0.90862,
run_07,3.500000,Quintet,irr2,?,0.90937,
run_07,3.500000,Quintet,irr2,?,0.90937,
run_07,3.500000,Quintet,irr2,?,0.91031,
run_07,3.500000,Quintet,irr2,?,0.91021,
run_07,3.500000,Quintet,irr2,?,0.90858,
run_07,3.500000,Quintet,irr2,?,0.90858,
run_07,3.500000,Quintet,irr2,?,0.91187,
run_07,3.500000,Quintet,irr2,?,0.91187,
run_07,3.500000,Quintet,irr2,?,0.91353,
run_07,3.500000,Quintet,irr2,?,0.91353,
run_07,3.500000,Quintet,irr2,?,0.87500,
run_07,3.500000,Quintet,irr2,?,0.87500,
run_07,3.500000,Quintet,irr2,?,0.87483,
run_07,3.500000,Quintet,irr2,?,0.87483,
run_07,3.500000,Quintet,irr2,?,0.87255,
run_07,3.500000,Quintet,irr2,?,0.87255,
run_07,3.500000,Quintet,irr2,?,0.86649,
run_07,3.500000,Quintet,irr2,?,0.86651,
run_07,3.500000,Quintet,irr2,?,0.87047,
run_07,3.500000,Quintet,irr2,?,0.87041,
run_07,3.500000,Quintet,irr2,?,0.86973,
run_07,3.500000,Quintet,irr2,?,0.86973,
run_07,3.500000,Quintet,irr2,?,0.87460,
run_07,3.500000,Quintet,irr2,?,0.87460,
run_07,3.500000,Quintet,irr2,?,0.87448,
run_07,3.500000,Quintet,irr2,?,0.87448,
run_07,3.500000,Quintet,irr2,?,0.86822,
run_07,3.500000,Quintet,irr2,?,0.86823,
run_07,3.500000,Quintet,irr2,?,0.87142,
run_07,3.500000,Quintet,irr2,?,0.87139,
run_07,3.500000,Quintet,irr2,?,0.87465,
run_07,3.500000,Quintet,irr2,?,0.87465,
run_07,3.500000,Quintet,irr2,?,0.87738,
run_07,3.500000,Quintet,irr2,?,0.87733,
run_07,3.500000,Quintet,irr2,?,0.87943,
run_07,3.500000,Quintet,irr2,?,0.87943,
run_07,3.500000,Quintet,irr2,?,0.87741,
run_07,3.500000,Quintet,irr2,?,0.87744,
run_07,3.500000,Quintet,irr2,?,0.87023,
run_07,3.500000,Quintet,irr2,?,0.87023,
run_07,3.500000,Quintet,irr2,?,0.86147,
run_07,3.500000,Quintet,irr2,?,0.86147,
run_07,3.500000,Quintet,irr2,?,0.91287,
run_07,3.500000,Quintet,irr2,?,0.91591,
run_07,3.500000,Quintet,irr2,?,0.91465,
run_07,3.500000,Quintet,irr2,?,0.91568,
run_07,3.500000,Quintet,irr2,?,0.91297,
run_07,3.500000,Quintet,irr2,?,0.86931,
run_07,3.500000,Quintet,irr2,?,0.87062,
run_07,3.500000,Quintet,irr2,?,0.87657,
run_07,3.500000,Quintet,irr2,?,0.87830,
run_07,3.500000,Quintet,irr2,?,0.87736,
run_07,3.500000,Quintet,irr2,?,0.87831,
run_07,3.500000,Quintet,irr2,?,0.85863,
run_07,3.500000,Quintet,irr2,?,0.86717,
run_07,3.500000,Quintet,irr2,?,0.86259,
run_07,3.500000,Quintet,irr2,?,0.86357,
run_07,3.500000,Quintet,irr2,?,0.86217,
run_07,3.500000,Quintet,irr2,?,0.86382,
run_07,3.500000,Quintet,irr2,?,0.85207,
run_07,3.500000,Quintet,irr2,?,0.84422,
run_07,3.500000,Quintet,irr2,?,0.83924,
run_07,3.500000,Quintet,irr2,?,0.83734,
run_07,3.500000,Quintet,irr2,?,0.83931,
run_07,3.500000,Quintet,irr2,?,0.83751,
run_07,3.500000,Quintet,irr2,?,0.83881,
run_07,3.500000,Quintet,irr2,?,0.84858,
run_07,3.500000,Quintet,irr2,?,0.84702,
run_07,3.500000,Quintet,irr2,?,0.84862,
run_07,3.500000,Quintet,irr2,?,0.83607,
run_07,3.500000,Quintet,irr2,?,0.82256,
run_07,3.500000,Quintet,irr2,?,0.83618,
run_07,3.500000,Quintet,irr2,?,0.83171,
run_07,3.500000,Quintet,irr2,?,0.83369,
run_07,3.500000,Quintet,irr2,?,0.83212,
run_07,3.500000,Quintet,irr2,?,0.83856,
run_07,3.500000,Quintet,irr2,?,0.72712,
run_07,3.500000,Quintet,irr2,?,0.72528,
run_07,3.500000,Quintet,irr2,?,0.90945,
run_07,3.500000,Quintet,irr2,?,0.90945,
run_07,3.500000,Quintet,irr2,?,0.91168,
run_07,3.500000,Quintet,irr2,?,0.91168,
run_07,3.500000,Quintet,irr2,?,0.87120,
run_07,3.500000,Quintet,irr2,?,0.87120,
run_07,3.500000,Quintet,irr2,?,0.87274,
run_07,3.500000,Quintet,irr2,?,0.87274,
run_07,3.500000,Quintet,irr2,?,0.87808,
run_07,3.500000,Quintet,irr2,?,0.87808,
run_07,3.500000,Quintet,irr2,?,0.87462,
run_07,3.500000,Quintet,irr2,?,0.87462,
run_07,3.500000,Quintet,irr2,?,0.86770,
run_07,3.500000,Quintet,irr2,?,0.86771,
run_07,3.500000,Quintet,irr2,?,0.86730,
run_07,3.500000,Quintet,irr2,?,0.86732,
run_07,3.500000,Quintet,irr2,?,0.84549,
run_07,3.500000,Quintet,irr2,?,0.84549,
run_07,3.500000,Quintet,irr2,?,0.84775,
run_07,3.500000,Quintet,irr2,?,0.84771,
run_07,3.500000,Quintet,irr2,?,0.83928,
run_07,3.500000,Quintet,irr2,?,0.83928,
run_07,3.500000,Quintet,irr2,?,0.84137,
run_07,3.500000,Quintet,irr2,?,0.84142,
run_07,3.500000,Quintet,irr2,?,0.82885,
run_07,3.500000,Quintet,irr2,?,0.82885,
run_07,3.500000,Quintet,irr2,?,0.83250,
run_07,3.500000,Quintet,irr2,?,0.83250,
run_07,3.500000,Quintet,irr2,?,0.79293,
run_07,3.500000,Quintet,irr2,?,0.79293,
run_08,5.000000,Quintet,irr2,?,0.92917,
run_08,5.000000,Quintet,irr2,?,0.92928,
run_08,5.000000,Quintet,irr2,?,0.92928,
run_08,5.000000,Quintet,irr2,?,0.92951,
run_08,5.000000,Quintet,irr2,?,0.92641,
run_08,5.000000,Quintet,irr2,?,0.91938,
run_08,5.000000,Quintet,irr2,?,0.92011,
run_08,5.000000,Quintet,irr2,?,0.92029,
run_08,5.000000,Quintet,irr2,?,0.92233,
run_08,5.000000,Quintet,irr2,?,0.92208,
run_08,5.000000,Quintet,irr2,?,0.92197,
run_08,5.000000,Quintet,irr2,?,0.92262,
run_08,5.000000,Quintet,irr2,?,0.92401,
run_08,5.000000,Quintet,irr2,?,0.92394,
run_08,5.000000,Quintet,irr2,?,0.92989,
run_08,5.000000,Quintet,irr2,?,0.92928,
run_08,5.000000,Quintet,irr2,?,0.92925,
run_08,5.000000,Quintet,irr2,?,0.92943,
run_08,5.000000,Quintet,irr2,?,0.92425,
run_08,5.000000,Quintet,irr2,?,0.92584,
run_08,5.000000,Quintet,irr2,?,0.92442,
run_08,5.000000,Quintet,irr2,?,0.92386,
run_08,5.000000,Quintet,irr2,?,0.92414,
run_08,5.000000,Quintet,irr2,?,0.92465,
run_08,5.000000,Quintet,irr2,?,0.92436,
run_08,5.000000,Quintet,irr2,?,0.92431,
run_08,5.000000,Quintet,irr2,?,0.92596,
run_08,5.000000,Quintet,irr2,?,0.92504,
run_08,5.000000,Quintet,irr2,?,0.91714,
run_08,5.000000,Quintet,irr2,?,0.91767,
run_08,5.000000,Quintet,irr2,?,0.91715,
run_08,5.000000,Quintet,irr2,?,0.91809,
run_08,5.000000,Quintet,irr2,?,0.91611,
run_08,5.000000,Quintet,irr2,?,0.91497,
run_08,5.000000,Quintet,irr2,?,0.91376,
run_08,5.000000,Quintet,irr2,?,0.91426,
run_08,5.000000,Quintet,irr2,?,0.91461,
run_08,5.000000,Quintet,irr2,?,0.91392,
run_08,5.000000,Quintet,irr2,?,0.91561,
run_08,5.000000,Quintet,irr2,?,0.91482,
run_08,5.000000,Quintet,irr2,?,0.91535,
run_08,5.000000,Quintet,irr2,?,0.91463,
run_08,5.000000,Quintet,irr2,?,0.91468,
run_08,5.000000,Quintet,irr2,?,0.91277,
run_08,5.000000,Quintet,irr2,?,0.91287,
run_08,5.000000,Quintet,irr2,?,0.91342,
run_08,5.000000,Quintet,irr2,?,0.91340,
run_08,5.000000,Quintet,irr2,?,0.91936,
run_08,5.000000,Quintet,irr2,?,0.91939,
run_08,5.000000,Quintet,irr2,?,0.87778,
run_08,5.000000,Quintet,irr2,?,0.87771,
run_08,5.000000,Quintet,irr2,?,0.87593,
run_08,5.000000,Quintet,irr2,?,0.87481,
run_08,5.000000,Quintet,irr2,?,0.87607,
run_08,5.000000,Quintet,irr2,?,0.87484,
run_08,5.000000,Quintet,irr2,?,0.87506,
run_08,5.000000,Quintet,irr2,?,0.87210,
run_08,5.000000,Quintet,irr2,?,0.87550,
run_08,5.000000,Quintet,irr2,?,0.87214,
run_08,5.000000,Quintet,irr2,?,0.86927,
run_08,5.000000,Quintet,irr2,?,0.86990,
run_08,5.000000,Quintet,irr2,?,0.86935,
run_08,5.000000,Quintet,irr2,?,0.87025,
run_08,5.000000,Quintet,irr2,?,0.87620,
run_08,5.000000,Quintet,irr2,?,0.87606,
run_08,5.000000,Quintet,irr2,?,0.88274,
run_08,5.000000,Quintet,irr2,?,0.87999,
run_08,5.000000,Quintet,irr2,?,0.88271,
run_08,5.000000,Quintet,irr2,?,0.88140,
run_08,5.000000,Quintet,irr2,?,0.87923,
run_08,5.000000,Quintet,irr2,?,0.88362,
run_08,5.000000,Quintet,irr2,?,0.87926,
run_08,5.000000,Quintet,irr2,?,0.88246,
run_08,5.000000,Quintet,irr2,?,0.87773,
run_08,5.000000,Quintet,irr2,?,0.87780,
run_08,5.000000,Quintet,irr2,?,0.88308,
run_08,5.000000,Quintet,irr2,?,0.88745,
run_08,5.000000,Quintet,irr2,?,0.88670,
run_08,5.000000,Quintet,irr2,?,0.88744,
run_08,5.000000,Quintet,irr2,?,0.88385,
run_08,5.000000,Quintet,irr2,?,0.88079,
run_08,5.000000,Quintet,irr2,?,0.88136,
run_08,5.000000,Quintet,irr2,?,0.88053,
run_08,5.000000,Quintet,irr2,?,0.88135,
run_08,5.000000,Quintet,irr2,?,0.91647,
run_08,5.000000,Quintet,irr2,?,0.91647,
run_08,5.000000,Quintet,irr2,?,0.91645,
run_08,5.000000,Quintet,irr2,?,0.91645,
run_08,5.000000,Quintet,irr2,?,0.91446,
run_08,5.000000,Quintet,irr2,?,0.91446,
run_08,5.000000,Quintet,irr2,?,0.91471,
run_08,5.000000,Quintet,irr2,?,0.91471,
run_08,5.000000,Quintet,irr2,?,0.91511,
run_08,5.000000,Quintet,irr2,?,0.91511,
run_08,5.000000,Quintet,irr2,?,0.91546,
run_08,5.000000,Quintet,irr2,?,0.91536,
run_08,5.000000,Quintet,irr2,?,0.91430,
run_08,5.000000,Quintet,irr2,?,0.91432,
run_08,5.000000,Quintet,irr2,?,0.91511,
run_08,5.000000,Quintet,irr2,?,0.91511,
run_08,5.000000,Quintet,irr2,?,0.91439,
run_08,5.000000,Quintet,irr2,?,0.91439,
run_08,5.000000,Quintet,irr2,?,0.91471,
run_08,5.000000,Quintet,irr2,?,0.91471,
run_08,5.000000,Quintet,irr2,?,0.91935,
run_08,5.000000,Quintet,irr2,?,0.91935,
run_08,5.000000,Quintet,irr2,?,0.91946,
run_08,5.000000,Quintet,irr2,?,0.91950,
run_08,5.000000,Quintet,irr2,?,0.87289,
run_08,5.000000,Quintet,irr2,?,0.87505,
run_08,5.000000,Quintet,irr2,?,0.87561,
run_08,5.000000,Quintet,irr2,?,0.87636,
run_08,5.000000,Quintet,irr2,?,0.87474,
run_08,5.000000,Quintet,irr2,?,0.87473,
run_08,5.000000,Quintet,irr2,?,0.86996,
run_08,5.000000,Quintet,irr2,?,0.86947,
run_08,5.000000,Quintet,irr2,?,0.87756,
run_08,5.000000,Quintet,irr2,?,0.87788,
run_08,5.000000,Quintet,irr2,?,0.87733,
run_08,5.000000,Quintet,irr2,?,0.87784,
run_08,5.000000,Quintet,irr2,?,0.87759,
run_08,5.000000,Quintet,irr2,?,0.87751,
run_08,5.000000,Quintet,irr2,?,0.87042,
run_08,5.000000,Quintet,irr2,?,0.87073,
run_08,5.000000,Quintet,irr2,?,0.87242,
run_08,5.000000,Quintet,irr2,?,0.87227,
run_08,5.000000,Quintet,irr2,?,0.87372,
run_08,5.000000,Quintet,irr2,?,0.87358,
run_08,5.000000,Quintet,irr2,?,0.88031,
run_08,5.000000,Quintet,irr2,?,0.88134,
run_08,5.000000,Quintet,irr2,?,0.88095,
run_08,5.000000,Quintet,irr2,?,0.88163,
run_08,5.000000,Quintet,irr2,?,0.88326,
run_08,5.000000,Quintet,irr2,?,0.88343,
run_08,5.000000,Quintet,irr2,?,0.88444,
run_08,5.000000,Quintet,irr2,?,0.88448,
run_08,5.000000,Quintet,irr2,?,0.88199,
run_08,5.000000,Quintet,irr2,?,0.88200,
run_08,5.000000,Quintet,irr2,?,0.88181,
run_08,5.000000,Quintet,irr2,?,0.88180,
run_08,5.000000,Quintet,irr2,?,0.91794,
run_08,5.000000,Quintet,irr2,?,0.91886,
run_08,5.000000,Quintet,irr2,?,0.91854,
run_08,5.000000,Quintet,irr2,?,0.91859,
run_08,5.000000,Quintet,irr2,?,0.91725,
run_08,5.000000,Quintet,irr2,?,0.87203,
run_08,5.000000,Quintet,irr2,?,0.87268,
run_08,5.000000,Quintet,irr2,?,0.87853,
run_08,5.000000,Quintet,irr2,?,0.88210,
run_08,5.000000,Quintet,irr2,?,0.88178,
run_08,5.000000,Quintet,irr2,?,0.88211,
run_08,5.000000,Quintet,irr2,?,0.87480,
run_08,5.000000,Quintet,irr2,?,0.87399,
run_08,5.000000,Quintet,irr2,?,0.87463,
run_08,5.000000,Quintet,irr2,?,0.87324,
run_08,5.000000,Quintet,irr2,?,0.87465,
run_08,5.000000,Quintet,irr2,?,0.87030,
run_08,5.000000,Quintet,irr2,?,0.85075,
run_08,5.000000,Quintet,irr2,?,0.85506,
run_08,5.000000,Quintet,irr2,?,0.85190,
run_08,5.000000,Quintet,irr2,?,0.85092,
run_08,5.000000,Quintet,irr2,?,0.85191,
run_08,5.000000,Quintet,irr2,?,0.85262,
run_08,5.000000,Quintet,irr2,?,0.85168,
run_08,5.000000,Quintet,irr2,?,0.85261,
run_08,5.000000,Quintet,irr2,?,0.84476,
run_08,5.000000,Quintet,irr2,?,0.85646,
run_08,5.000000,Quintet,irr2,?,0.85307,
