run,distance_A,spin,irrep,root,ref_weight,caspt2_energy
run_08,0,Quintet,all,?,0.92063,
run_08,0,Quintet,all,?,0.92656,
run_08,0,Quintet,all,?,0.92606,
run_08,0,Quintet,all,?,0.92629,
run_08,0,Quintet,all,?,0.92612,
run_08,0,Quintet,all,?,0.92580,
run_08,0,Quintet,all,?,0.92604,
run_08,0,Quintet,all,?,0.92647,
run_08,0,Quintet,all,?,0.93050,
run_08,0,Quintet,all,?,0.91079,
run_08,0,Quintet,all,?,0.91067,
run_08,0,Quintet,all,?,0.91002,
run_08,0,Quintet,all,?,0.90984,
run_08,0,Quintet,all,?,0.91082,
run_08,0,Quintet,all,?,0.91014,
run_08,0,Quintet,all,?,0.91000,
run_08,0,Quintet,all,?,0.91648,
run_08,0,Quintet,all,?,0.91648,
run_08,0,Quintet,all,?,0.91692,
run_08,0,Quintet,all,?,0.91682,
run_08,0,Quintet,all,?,0.91696,
run_08,0,Quintet,all,?,0.91664,
run_08,0,Quintet,all,?,0.91670,
run_08,0,Quintet,all,?,0.91670,
run_08,0,Quintet,all,?,0.91563,
run_08,0,Quintet,all,?,0.91293,
run_08,0,Quintet,all,?,0.91351,
run_08,0,Quintet,all,?,0.91353,
run_08,0,Quintet,all,?,0.91432,
run_08,0,Quintet,all,?,0.91417,
run_08,0,Quintet,all,?,0.91418,
run_08,0,Quintet,all,?,0.91200,
run_08,0,Quintet,all,?,0.91207,
run_08,0,Quintet,all,?,0.91374,
run_08,0,Quintet,all,?,0.91444,
run_08,0,Quintet,all,?,0.91486,
run_08,0,Quintet,all,?,0.91470,
run_08,0,Quintet,all,?,0.91466,
run_08,0,Quintet,all,?,0.91232,
run_08,0,Quintet,all,?,0.91202,
run_08,0,Quintet,all,?,0.91433,
run_08,0,Quintet,all,?,0.91433,
run_08,0,Quintet,all,?,0.91363,
run_08,0,Quintet,all,?,0.91395,
run_08,0,Quintet,all,?,0.91397,
run_08,0,Quintet,all,?,0.91364,
run_08,0,Quintet,all,?,0.91374,
run_08,0,Quintet,all,?,0.91264,
run_08,0,Quintet,all,?,0.91266,
run_08,0,Quintet,all,?,0.91454,
run_08,0,Quintet,all,?,0.91303,
run_08,0,Quintet,all,?,0.91335,
run_08,0,Quintet,all,?,0.91334,
run_08,0,Quintet,all,?,0.91142,
run_08,0,Quintet,all,?,0.91170,
run_08,0,Quintet,all,?,0.91757,
run_08,0,Quintet,all,?,0.91757,
run_08,0,Quintet,all,?,0.91754,
run_08,0,Quintet,all,?,0.91600,
run_08,0,Quintet,all,?,0.91599,
run_08,0,Quintet,all,?,0.91599,
run_08,0,Quintet,all,?,0.87865,
run_08,0,Quintet,all,?,0.87865,
run_08,0,Quintet,all,?,0.87958,
run_08,0,Quintet,all,?,0.85969,
run_08,0,Quintet,all,?,0.85968,
run_08,0,Quintet,all,?,0.86096,
run_08,0,Quintet,all,?,0.88008,
run_08,0,Quintet,all,?,0.87983,
run_08,0,Quintet,all,?,0.87981,
run_08,0,Quintet,all,?,0.87976,
run_08,0,Quintet,all,?,0.87918,
run_08,0,Quintet,all,?,0.87972,
run_08,0,Quintet,all,?,0.87933,
run_08,0,Quintet,all,?,0.87921,
run_08,0,Quintet,all,?,0.87891,
run_08,0,Quintet,all,?,0.87892,
run_08,0,Quintet,all,?,0.87824,
run_08,0,Quintet,all,?,0.87824,
run_08,0,Quintet,all,?,0.87775,
run_08,0,Quintet,all,?,0.87770,
run_08,0,Quintet,all,?,0.87936,
run_08,0,Quintet,all,?,0.86312,
run_08,0,Quintet,all,?,0.86294,
run_08,0,Quintet,all,?,0.86282,
run_08,0,Quintet,all,?,0.86286,
run_08,0,Quintet,all,?,0.86194,
run_08,0,Quintet,all,?,0.86180,
run_08,0,Quintet,all,?,0.86104,
run_08,0,Quintet,all,?,0.86172,
run_08,0,Quintet,all,?,0.86147,
run_08,0,Quintet,all,?,0.86087,
run_08,0,Quintet,all,?,0.86178,
run_08,0,Quintet,all,?,0.86178,
run_08,0,Quintet,all,?,0.86242,
run_08,0,Quintet,all,?,0.86105,
run_08,0,Quintet,all,?,0.86136,
run_08,0,Quintet,all,?,0.88341,
run_08,0,Quintet,all,?,0.88341,
run_08,0,Quintet,all,?,0.88583,
run_08,0,Quintet,all,?,0.88627,
run_08,0,Quintet,all,?,0.88630,
run_08,0,Quintet,all,?,0.88650,
run_08,0,Quintet,all,?,0.88398,
run_08,0,Quintet,all,?,0.88427,
run_08,0,Quintet,all,?,0.88425,
run_08,0,Quintet,all,?,0.91906,
run_08,0,Quintet,all,?,0.91884,
run_08,0,Quintet,all,?,0.91984,
run_08,0,Quintet,all,?,0.91943,
run_08,0,Quintet,all,?,0.91942,
run_08,0,Quintet,all,?,0.91918,
run_08,0,Quintet,all,?,0.91930,
run_08,0,Quintet,all,?,0.91891,
run_08,0,Quintet,all,?,0.91815,
run_08,0,Quintet,all,?,0.87189,
run_08,0,Quintet,all,?,0.87196,
run_08,0,Quintet,all,?,0.87197,
run_08,0,Quintet,all,?,0.87190,
run_08,0,Quintet,all,?,0.87129,
run_08,0,Quintet,all,?,0.87129,
run_08,0,Quintet,all,?,0.87604,
run_08,0,Quintet,all,?,0.88110,
run_08,0,Quintet,all,?,0.88048,
run_08,0,Quintet,all,?,0.88109,
run_08,0,Quintet,all,?,0.88213,
run_08,0,Quintet,all,?,0.88218,
run_08,0,Quintet,all,?,0.88406,
run_08,0,Quintet,all,?,0.88209,
run_08,0,Quintet,all,?,0.88209,
run_08,0,Quintet,all,?,0.88040,
run_08,0,Quintet,all,?,0.88049,
run_08,0,Quintet,all,?,0.88057,
run_08,0,Quintet,all,?,0.88125,
run_08,0,Quintet,all,?,0.88125,
run_08,0,Quintet,all,?,0.87916,
run_08,0,Quintet,all,?,0.87816,
run_08,0,Quintet,all,?,0.87920,
run_08,0,Quintet,all,?,0.87392,
run_08,0,Quintet,all,?,0.83888,
run_08,0,Quintet,all,?,0.83889,
run_08,0,Quintet,all,?,0.84162,
run_08,0,Quintet,all,?,0.84164,
run_08,0,Quintet,all,?,0.84162,
run_08,0,Quintet,all,?,0.84162,
run_08,0,Quintet,all,?,0.84162,
run_08,0,Quintet,all,?,0.84162,
run_08,0,Quintet,all,?,0.82649,
run_08,0,Quintet,all,?,0.82650,
run_08,0,Quintet,all,?,0.83915,
run_08,0,Quintet,all,?,0.83923,
run_08,0,Quintet,all,?,0.83914,
run_08,0,Quintet,all,?,0.83922,
run_08,0,Quintet,all,?,0.83951,
run_08,0,Quintet,all,?,0.83971,
run_08,0,Quintet,all,?,0.83971,
run_08,0,Quintet,all,?,0.83951,
run_08,0,Quintet,all,?,0.83459,
run_08,0,Quintet,all,?,0.83457,
run_08,0,Quintet,all,?,0.84305,
run_08,0,Quintet,all,?,0.84315,
run_08,0,Quintet,all,?,0.84305,
run_08,0,Quintet,all,?,0.84315,
run_08,0,Quintet,all,?,0.84596,
run_08,0,Quintet,all,?,0.84468,
run_08,0,Quintet,all,?,0.84488,
run_08,0,Quintet,all,?,0.84302,
run_08,0,Quintet,all,?,0.83892,
run_08,0,Quintet,all,?,0.79790,
run_08,0,Quintet,all,?,0.79800,
run_08,0,Quintet,all,?,0.79791,
run_08,0,Quintet,all,?,0.79802,
run_08,0,Quintet,all,?,0.79519,
run_08,0,Quintet,all,?,0.79525,
run_08,0,Quintet,all,?,0.61046,
run_08,0,Quintet,all,?,0.61046,
