run,distance_A,spin,irrep,root,ref_weight,caspt2_energy
run_07,0,Quintet,all,?,0.94385,
run_07,0,Quintet,all,?,0.94236,
run_07,0,Quintet,all,?,0.94236,
run_07,0,Quintet,all,?,0.94329,
run_07,0,Quintet,all,?,0.94329,
run_07,0,Quintet,all,?,0.94521,
run_07,0,Quintet,all,?,0.94488,
run_07,0,Quintet,all,?,0.94488,
run_07,0,Quintet,all,?,0.94414,
run_07,0,Quintet,all,?,0.94414,
run_07,0,Quintet,all,?,0.94434,
run_07,0,Quintet,all,?,0.94413,
run_07,0,Quintet,all,?,0.94413,
run_07,0,Quintet,all,?,0.94611,
run_07,0,Quintet,all,?,0.94586,
run_07,0,Quintet,all,?,0.94600,
run_07,0,Quintet,all,?,0.94223,
run_07,0,Quintet,all,?,0.94365,
run_07,0,Quintet,all,?,0.94356,
run_07,0,Quintet,all,?,0.94365,
run_07,0,Quintet,all,?,0.94339,
run_07,0,Quintet,all,?,0.94339,
run_07,0,Quintet,all,?,0.94473,
run_07,0,Quintet,all,?,0.94473,
run_07,0,Quintet,all,?,0.94083,
run_07,0,Quintet,all,?,0.94364,
run_07,0,Quintet,all,?,0.94592,
run_07,0,Quintet,all,?,0.94270,
run_07,0,Quintet,all,?,0.94270,
run_07,0,Quintet,all,?,0.94313,
run_07,0,Quintet,all,?,0.94313,
run_07,0,Quintet,all,?,0.94368,
run_07,0,Quintet,all,?,0.94368,
run_07,0,Quintet,all,?,0.94486,
run_07,0,Quintet,all,?,0.94486,
run_07,0,Quintet,all,?,0.94471,
run_07,0,Quintet,all,?,0.94476,
run_07,0,Quintet,all,?,0.94509,
run_07,0,Quintet,all,?,0.94526,
run_07,0,Quintet,all,?,0.94503,
run_07,0,Quintet,all,?,0.94503,
run_07,0,Quintet,all,?,0.94440,
run_07,0,Quintet,all,?,0.94440,
run_07,0,Quintet,all,?,0.94490,
run_07,0,Quintet,all,?,0.94531,
run_07,0,Quintet,all,?,0.94531,
run_07,0,Quintet,all,?,0.94465,
run_07,0,Quintet,all,?,0.94465,
run_07,0,Quintet,all,?,0.94623,
run_07,0,Quintet,all,?,0.94621,
run_07,0,Quintet,all,?,0.94624,
run_07,0,Quintet,all,?,0.94510,
run_07,0,Quintet,all,?,0.94530,
run_07,0,Quintet,all,?,0.94603,
run_07,0,Quintet,all,?,0.94586,
run_07,0,Quintet,all,?,0.94762,
run_07,0,Quintet,all,?,0.94761,
run_07,0,Quintet,all,?,0.94859,
run_07,0,Quintet,all,?,0.94859,
run_07,0,Quintet,all,?,0.94815,
run_07,0,Quintet,all,?,0.94915,
run_07,0,Quintet,all,?,0.91706,
run_07,0,Quintet,all,?,0.91706,
run_07,0,Quintet,all,?,0.92066,
run_07,0,Quintet,all,?,0.91692,
run_07,0,Quintet,all,?,0.91692,
run_07,0,Quintet,all,?,0.92329,
run_07,0,Quintet,all,?,0.91945,
run_07,0,Quintet,all,?,0.91492,
run_07,0,Quintet,all,?,0.91542,
run_07,0,Quintet,all,?,0.91480,
run_07,0,Quintet,all,?,0.91449,
run_07,0,Quintet,all,?,0.91338,
run_07,0,Quintet,all,?,0.91732,
run_07,0,Quintet,all,?,0.91732,
run_07,0,Quintet,all,?,0.91389,
run_07,0,Quintet,all,?,0.91399,
run_07,0,Quintet,all,?,0.91337,
run_07,0,Quintet,all,?,0.91338,
run_07,0,Quintet,all,?,0.91847,
run_07,0,Quintet,all,?,0.91522,
run_07,0,Quintet,all,?,0.91521,
run_07,0,Quintet,all,?,0.91578,
run_07,0,Quintet,all,?,0.91578,
run_07,0,Quintet,all,?,0.91824,
run_07,0,Quintet,all,?,0.91824,
run_07,0,Quintet,all,?,0.91934,
run_07,0,Quintet,all,?,0.91834,
run_07,0,Quintet,all,?,0.91834,
run_07,0,Quintet,all,?,0.91554,
run_07,0,Quintet,all,?,0.91452,
run_07,0,Quintet,all,?,0.91452,
run_07,0,Quintet,all,?,0.91604,
run_07,0,Quintet,all,?,0.91608,
run_07,0,Quintet,all,?,0.91537,
run_07,0,Quintet,all,?,0.91437,
run_07,0,Quintet,all,?,0.91736,
run_07,0,Quintet,all,?,0.91950,
run_07,0,Quintet,all,?,0.91999,
run_07,0,Quintet,all,?,0.91999,
run_07,0,Quintet,all,?,0.92215,
run_07,0,Quintet,all,?,0.91839,
run_07,0,Quintet,all,?,0.92165,
run_07,0,Quintet,all,?,0.91686,
run_07,0,Quintet,all,?,0.92146,
run_07,0,Quintet,all,?,0.92146,
run_07,0,Quintet,all,?,0.94270,
run_07,0,Quintet,all,?,0.94270,
run_07,0,Quintet,all,?,0.94595,
run_07,0,Quintet,all,?,0.94505,
run_07,0,Quintet,all,?,0.94505,
run_07,0,Quintet,all,?,0.94757,
run_07,0,Quintet,all,?,0.94755,
run_07,0,Quintet,all,?,0.94749,
run_07,0,Quintet,all,?,0.94663,
run_07,0,Quintet,all,?,0.91187,
run_07,0,Quintet,all,?,0.91295,
run_07,0,Quintet,all,?,0.91289,
run_07,0,Quintet,all,?,0.91289,
run_07,0,Quintet,all,?,0.91434,
run_07,0,Quintet,all,?,0.91434,
run_07,0,Quintet,all,?,0.91629,
run_07,0,Quintet,all,?,0.92007,
run_07,0,Quintet,all,?,0.91936,
run_07,0,Quintet,all,?,0.92002,
run_07,0,Quintet,all,?,0.90153,
run_07,0,Quintet,all,?,0.91754,
run_07,0,Quintet,all,?,0.91753,
run_07,0,Quintet,all,?,0.91051,
run_07,0,Quintet,all,?,0.90626,
run_07,0,Quintet,all,?,0.90844,
run_07,0,Quintet,all,?,0.90765,
run_07,0,Quintet,all,?,0.90852,
run_07,0,Quintet,all,?,0.91427,
run_07,0,Quintet,all,?,0.91435,
run_07,0,Quintet,all,?,0.90936,
run_07,0,Quintet,all,?,0.90935,
run_07,0,Quintet,all,?,0.90737,
run_07,0,Quintet,all,?,0.90755,
run_07,0,Quintet,all,?,0.89555,
run_07,0,Quintet,all,?,0.89428,
run_07,0,Quintet,all,?,0.89428,
run_07,0,Quintet,all,?,0.89450,
run_07,0,Quintet,all,?,0.89444,
run_07,0,Quintet,all,?,0.89083,
run_07,0,Quintet,all,?,0.88900,
run_07,0,Quintet,all,?,0.88814,
run_07,0,Quintet,all,?,0.88897,
run_07,0,Quintet,all,?,0.88862,
run_07,0,Quintet,all,?,0.88810,
run_07,0,Quintet,all,?,0.88810,
run_07,0,Quintet,all,?,0.88907,
run_07,0,Quintet,all,?,0.88907,
run_07,0,Quintet,all,?,0.88542,
run_07,0,Quintet,all,?,0.89562,
run_07,0,Quintet,all,?,0.89508,
run_07,0,Quintet,all,?,0.89568,
run_07,0,Quintet,all,?,0.88089,
run_07,0,Quintet,all,?,0.87221,
run_07,0,Quintet,all,?,0.88186,
run_07,0,Quintet,all,?,0.88186,
run_07,0,Quintet,all,?,0.88503,
run_07,0,Quintet,all,?,0.88503,
run_07,0,Quintet,all,?,0.88891,
run_07,0,Quintet,all,?,0.88453,
run_07,0,Quintet,all,?,0.88525,
run_07,0,Quintet,all,?,0.88436,
run_07,0,Quintet,all,?,0.89043,
run_07,0,Quintet,all,?,0.79598,
run_07,0,Quintet,all,?,0.79463,
run_07,0,Quintet,all,?,0.85159,
run_07,0,Quintet,all,?,0.85159,
run_07,0,Quintet,all,?,0.85226,
run_07,0,Quintet,all,?,0.85225,
run_07,0,Quintet,all,?,0.79977,
run_07,0,Quintet,all,?,0.80343,
run_08,0,Quintet,all,?,0.94987,
run_08,0,Quintet,all,?,0.94991,
run_08,0,Quintet,all,?,0.95002,
run_08,0,Quintet,all,?,0.95002,
run_08,0,Quintet,all,?,0.95183,
run_08,0,Quintet,all,?,0.95183,
run_08,0,Quintet,all,?,0.95140,
run_08,0,Quintet,all,?,0.95140,
run_08,0,Quintet,all,?,0.95229,
run_08,0,Quintet,all,?,0.94897,
run_08,0,Quintet,all,?,0.94903,
run_08,0,Quintet,all,?,0.94787,
run_08,0,Quintet,all,?,0.94813,
run_08,0,Quintet,all,?,0.94764,
run_08,0,Quintet,all,?,0.94763,
run_08,0,Quintet,all,?,0.94935,
run_08,0,Quintet,all,?,0.94935,
run_08,0,Quintet,all,?,0.94957,
run_08,0,Quintet,all,?,0.94903,
run_08,0,Quintet,all,?,0.94989,
run_08,0,Quintet,all,?,0.94989,
run_08,0,Quintet,all,?,0.94985,
run_08,0,Quintet,all,?,0.94985,
run_08,0,Quintet,all,?,0.94862,
run_08,0,Quintet,all,?,0.94862,
run_08,0,Quintet,all,?,0.94946,
run_08,0,Quintet,all,?,0.94987,
run_08,0,Quintet,all,?,0.94995,
run_08,0,Quintet,all,?,0.94556,
run_08,0,Quintet,all,?,0.94600,
run_08,0,Quintet,all,?,0.94592,
run_08,0,Quintet,all,?,0.94603,
run_08,0,Quintet,all,?,0.94634,
run_08,0,Quintet,all,?,0.94634,
run_08,0,Quintet,all,?,0.94653,
run_08,0,Quintet,all,?,0.94653,
run_08,0,Quintet,all,?,0.94662,
run_08,0,Quintet,all,?,0.94549,
run_08,0,Quintet,all,?,0.94408,
run_08,0,Quintet,all,?,0.94527,
run_08,0,Quintet,all,?,0.94527,
run_08,0,Quintet,all,?,0.94571,
run_08,0,Quintet,all,?,0.94571,
run_08,0,Quintet,all,?,0.94590,
run_08,0,Quintet,all,?,0.94595,
run_08,0,Quintet,all,?,0.94601,
run_08,0,Quintet,all,?,0.94601,
run_08,0,Quintet,all,?,0.94517,
run_08,0,Quintet,all,?,0.94516,
run_08,0,Quintet,all,?,0.94596,
run_08,0,Quintet,all,?,0.94633,
run_08,0,Quintet,all,?,0.94649,
run_08,0,Quintet,all,?,0.94650,
run_08,0,Quintet,all,?,0.94675,
run_08,0,Quintet,all,?,0.94675,
run_08,0,Quintet,all,?,0.94698,
run_08,0,Quintet,all,?,0.94698,
run_08,0,Quintet,all,?,0.94625,
run_08,0,Quintet,all,?,0.94639,
run_08,0,Quintet,all,?,0.94639,
run_08,0,Quintet,all,?,0.94668,
run_08,0,Quintet,all,?,0.94669,
run_08,0,Quintet,all,?,0.94654,
run_08,0,Quintet,all,?,0.94604,
run_08,0,Quintet,all,?,0.94623,
run_08,0,Quintet,all,?,0.94642,
run_08,0,Quintet,all,?,0.94638,
run_08,0,Quintet,all,?,0.94972,
run_08,0,Quintet,all,?,0.94972,
run_08,0,Quintet,all,?,0.95038,
run_08,0,Quintet,all,?,0.95038,
run_08,0,Quintet,all,?,0.94983,
run_08,0,Quintet,all,?,0.94971,
run_08,0,Quintet,all,?,0.92145,
run_08,0,Quintet,all,?,0.92145,
run_08,0,Quintet,all,?,0.92514,
run_08,0,Quintet,all,?,0.90928,
run_08,0,Quintet,all,?,0.90928,
run_08,0,Quintet,all,?,0.91486,
run_08,0,Quintet,all,?,0.91930,
run_08,0,Quintet,all,?,0.91933,
run_08,0,Quintet,all,?,0.92071,
run_08,0,Quintet,all,?,0.91928,
run_08,0,Quintet,all,?,0.92118,
run_08,0,Quintet,all,?,0.92119,
run_08,0,Quintet,all,?,0.92035,
run_08,0,Quintet,all,?,0.92012,
run_08,0,Quintet,all,?,0.92196,
run_08,0,Quintet,all,?,0.92196,
run_08,0,Quintet,all,?,0.92305,
run_08,0,Quintet,all,?,0.92304,
run_08,0,Quintet,all,?,0.92405,
run_08,0,Quintet,all,?,0.92405,
run_08,0,Quintet,all,?,0.92319,
run_08,0,Quintet,all,?,0.91189,
run_08,0,Quintet,all,?,0.91160,
run_08,0,Quintet,all,?,0.91270,
run_08,0,Quintet,all,?,0.91270,
run_08,0,Quintet,all,?,0.91736,
run_08,0,Quintet,all,?,0.91833,
run_08,0,Quintet,all,?,0.91842,
run_08,0,Quintet,all,?,0.90972,
run_08,0,Quintet,all,?,0.90973,
run_08,0,Quintet,all,?,0.91085,
run_08,0,Quintet,all,?,0.91085,
run_08,0,Quintet,all,?,0.91905,
run_08,0,Quintet,all,?,0.91477,
run_08,0,Quintet,all,?,0.91476,
run_08,0,Quintet,all,?,0.91887,
run_08,0,Quintet,all,?,0.92391,
run_08,0,Quintet,all,?,0.92499,
run_08,0,Quintet,all,?,0.92499,
run_08,0,Quintet,all,?,0.92565,
run_08,0,Quintet,all,?,0.92492,
run_08,0,Quintet,all,?,0.92492,
run_08,0,Quintet,all,?,0.92568,
run_08,0,Quintet,all,?,0.92581,
run_08,0,Quintet,all,?,0.92581,
run_08,0,Quintet,all,?,0.94563,
run_08,0,Quintet,all,?,0.94563,
run_08,0,Quintet,all,?,0.94711,
run_08,0,Quintet,all,?,0.94710,
run_08,0,Quintet,all,?,0.94767,
run_08,0,Quintet,all,?,0.94816,
run_08,0,Quintet,all,?,0.94815,
run_08,0,Quintet,all,?,0.94811,
run_08,0,Quintet,all,?,0.94758,
run_08,0,Quintet,all,?,0.91139,
run_08,0,Quintet,all,?,0.91139,
run_08,0,Quintet,all,?,0.91067,
run_08,0,Quintet,all,?,0.91102,
run_08,0,Quintet,all,?,0.91220,
run_08,0,Quintet,all,?,0.91220,
run_08,0,Quintet,all,?,0.91733,
run_08,0,Quintet,all,?,0.91799,
run_08,0,Quintet,all,?,0.91854,
run_08,0,Quintet,all,?,0.91797,
run_08,0,Quintet,all,?,0.90738,
run_08,0,Quintet,all,?,0.91823,
run_08,0,Quintet,all,?,0.91823,
run_08,0,Quintet,all,?,0.91628,
run_08,0,Quintet,all,?,0.91628,
run_08,0,Quintet,all,?,0.91064,
run_08,0,Quintet,all,?,0.91016,
run_08,0,Quintet,all,?,0.91115,
run_08,0,Quintet,all,?,0.91036,
run_08,0,Quintet,all,?,0.91117,
run_08,0,Quintet,all,?,0.90911,
run_08,0,Quintet,all,?,0.90884,
run_08,0,Quintet,all,?,0.90732,
run_08,0,Quintet,all,?,0.90775,
run_08,0,Quintet,all,?,0.89407,
run_08,0,Quintet,all,?,0.88806,
run_08,0,Quintet,all,?,0.88749,
run_08,0,Quintet,all,?,0.88806,
run_08,0,Quintet,all,?,0.89480,
run_08,0,Quintet,all,?,0.89476,
run_08,0,Quintet,all,?,0.90129,
run_08,0,Quintet,all,?,0.90046,
run_08,0,Quintet,all,?,0.90196,
run_08,0,Quintet,all,?,0.89509,
run_08,0,Quintet,all,?,0.89412,
run_08,0,Quintet,all,?,0.90131,
run_08,0,Quintet,all,?,0.89511,
run_08,0,Quintet,all,?,0.89339,
run_08,0,Quintet,all,?,0.89001,
run_08,0,Quintet,all,?,0.89001,
run_08,0,Quintet,all,?,0.89049,
run_08,0,Quintet,all,?,0.89019,
run_08,0,Quintet,all,?,0.87416,
run_08,0,Quintet,all,?,0.87762,
run_08,0,Quintet,all,?,0.88740,
run_08,0,Quintet,all,?,0.88740,
run_08,0,Quintet,all,?,0.88914,
run_08,0,Quintet,all,?,0.88915,
run_08,0,Quintet,all,?,0.89342,
run_08,0,Quintet,all,?,0.88645,
run_08,0,Quintet,all,?,0.88699,
run_08,0,Quintet,all,?,0.88669,
run_08,0,Quintet,all,?,0.89267,
run_08,0,Quintet,all,?,0.81577,
run_08,0,Quintet,all,?,0.81470,
run_08,0,Quintet,all,?,0.85252,
run_08,0,Quintet,all,?,0.85253,
run_08,0,Quintet,all,?,0.85271,
run_08,0,Quintet,all,?,0.85271,
run_08,0,Quintet,all,?,0.78957,
run_08,0,Quintet,all,?,0.79044,
run_09,0,Quintet,all,?,0.95425,
run_09,0,Quintet,all,?,0.95427,
run_09,0,Quintet,all,?,0.95422,
run_09,0,Quintet,all,?,0.95444,
run_09,0,Quintet,all,?,0.95556,
run_09,0,Quintet,all,?,0.95556,
run_09,0,Quintet,all,?,0.95550,
run_09,0,Quintet,all,?,0.95550,
run_09,0,Quintet,all,?,0.95616,
run_09,0,Quintet,all,?,0.95349,
run_09,0,Quintet,all,?,0.95337,
run_09,0,Quintet,all,?,0.95266,
run_09,0,Quintet,all,?,0.95286,
run_09,0,Quintet,all,?,0.95419,
run_09,0,Quintet,all,?,0.95419,
run_09,0,Quintet,all,?,0.95255,
run_09,0,Quintet,all,?,0.95256,
run_09,0,Quintet,all,?,0.95323,
run_09,0,Quintet,all,?,0.95315,
run_09,0,Quintet,all,?,0.95439,
run_09,0,Quintet,all,?,0.95439,
run_09,0,Quintet,all,?,0.95414,
run_09,0,Quintet,all,?,0.95413,
run_09,0,Quintet,all,?,0.95314,
run_09,0,Quintet,all,?,0.95248,
run_09,0,Quintet,all,?,0.95248,
run_09,0,Quintet,all,?,0.95366,
run_09,0,Quintet,all,?,0.95367,
run_09,0,Quintet,all,?,0.94704,
run_09,0,Quintet,all,?,0.94721,
run_09,0,Quintet,all,?,0.94721,
run_09,0,Quintet,all,?,0.94717,
run_09,0,Quintet,all,?,0.94710,
run_09,0,Quintet,all,?,0.94731,
run_09,0,Quintet,all,?,0.94722,
run_09,0,Quintet,all,?,0.94722,
run_09,0,Quintet,all,?,0.94709,
run_09,0,Quintet,all,?,0.94653,
run_09,0,Quintet,all,?,0.94589,
run_09,0,Quintet,all,?,0.94662,
run_09,0,Quintet,all,?,0.94662,
run_09,0,Quintet,all,?,0.94643,
run_09,0,Quintet,all,?,0.94643,
run_09,0,Quintet,all,?,0.94672,
run_09,0,Quintet,all,?,0.94667,
run_09,0,Quintet,all,?,0.94723,
run_09,0,Quintet,all,?,0.94723,
run_09,0,Quintet,all,?,0.94657,
run_09,0,Quintet,all,?,0.94633,
run_09,0,Quintet,all,?,0.94633,
run_09,0,Quintet,all,?,0.94724,
run_09,0,Quintet,all,?,0.94770,
run_09,0,Quintet,all,?,0.94770,
run_09,0,Quintet,all,?,0.94700,
run_09,0,Quintet,all,?,0.94701,
run_09,0,Quintet,all,?,0.94730,
run_09,0,Quintet,all,?,0.94730,
run_09,0,Quintet,all,?,0.94671,
run_09,0,Quintet,all,?,0.94703,
run_09,0,Quintet,all,?,0.94706,
run_09,0,Quintet,all,?,0.94702,
run_09,0,Quintet,all,?,0.94701,
run_09,0,Quintet,all,?,0.94681,
run_09,0,Quintet,all,?,0.94647,
run_09,0,Quintet,all,?,0.94662,
run_09,0,Quintet,all,?,0.94654,
run_09,0,Quintet,all,?,0.94650,
run_09,0,Quintet,all,?,0.95097,
run_09,0,Quintet,all,?,0.95097,
run_09,0,Quintet,all,?,0.95092,
run_09,0,Quintet,all,?,0.95092,
run_09,0,Quintet,all,?,0.95004,
run_09,0,Quintet,all,?,0.94930,
run_09,0,Quintet,all,?,0.91932,
run_09,0,Quintet,all,?,0.91932,
run_09,0,Quintet,all,?,0.92252,
run_09,0,Quintet,all,?,0.90473,
run_09,0,Quintet,all,?,0.90473,
run_09,0,Quintet,all,?,0.90939,
run_09,0,Quintet,all,?,0.92128,
run_09,0,Quintet,all,?,0.92090,
run_09,0,Quintet,all,?,0.92091,
run_09,0,Quintet,all,?,0.92086,
run_09,0,Quintet,all,?,0.92083,
run_09,0,Quintet,all,?,0.92084,
run_09,0,Quintet,all,?,0.92145,
run_09,0,Quintet,all,?,0.92147,
run_09,0,Quintet,all,?,0.92145,
run_09,0,Quintet,all,?,0.92147,
run_09,0,Quintet,all,?,0.92019,
run_09,0,Quintet,all,?,0.92037,
run_09,0,Quintet,all,?,0.92162,
run_09,0,Quintet,all,?,0.92162,
run_09,0,Quintet,all,?,0.92286,
run_09,0,Quintet,all,?,0.91218,
run_09,0,Quintet,all,?,0.91220,
run_09,0,Quintet,all,?,0.91328,
run_09,0,Quintet,all,?,0.91214,
run_09,0,Quintet,all,?,0.90780,
run_09,0,Quintet,all,?,0.90784,
run_09,0,Quintet,all,?,0.90701,
run_09,0,Quintet,all,?,0.90705,
run_09,0,Quintet,all,?,0.90739,
run_09,0,Quintet,all,?,0.90738,
run_09,0,Quintet,all,?,0.90721,
run_09,0,Quintet,all,?,0.90711,
run_09,0,Quintet,all,?,0.90961,
run_09,0,Quintet,all,?,0.90961,
run_09,0,Quintet,all,?,0.91025,
run_09,0,Quintet,all,?,0.92414,
run_09,0,Quintet,all,?,0.92414,
run_09,0,Quintet,all,?,0.92557,
run_09,0,Quintet,all,?,0.92550,
run_09,0,Quintet,all,?,0.92550,
run_09,0,Quintet,all,?,0.92554,
run_09,0,Quintet,all,?,0.92358,
run_09,0,Quintet,all,?,0.92461,
run_09,0,Quintet,all,?,0.92461,
run_09,0,Quintet,all,?,0.94728,
run_09,0,Quintet,all,?,0.94728,
run_09,0,Quintet,all,?,0.94800,
run_09,0,Quintet,all,?,0.94803,
run_09,0,Quintet,all,?,0.94829,
run_09,0,Quintet,all,?,0.94840,
run_09,0,Quintet,all,?,0.94840,
run_09,0,Quintet,all,?,0.94838,
run_09,0,Quintet,all,?,0.94797,
run_09,0,Quintet,all,?,0.91116,
run_09,0,Quintet,all,?,0.91117,
run_09,0,Quintet,all,?,0.91160,
run_09,0,Quintet,all,?,0.91161,
run_09,0,Quintet,all,?,0.90923,
run_09,0,Quintet,all,?,0.91076,
run_09,0,Quintet,all,?,0.91780,
run_09,0,Quintet,all,?,0.91745,
run_09,0,Quintet,all,?,0.91688,
run_09,0,Quintet,all,?,0.91745,
run_09,0,Quintet,all,?,0.91208,
run_09,0,Quintet,all,?,0.91641,
run_09,0,Quintet,all,?,0.91639,
run_09,0,Quintet,all,?,0.91664,
run_09,0,Quintet,all,?,0.91668,
run_09,0,Quintet,all,?,0.91248,
run_09,0,Quintet,all,?,0.90908,
run_09,0,Quintet,all,?,0.90909,
run_09,0,Quintet,all,?,0.91121,
run_09,0,Quintet,all,?,0.91237,
run_09,0,Quintet,all,?,0.91178,
run_09,0,Quintet,all,?,0.91236,
run_09,0,Quintet,all,?,0.90798,
run_09,0,Quintet,all,?,0.90799,
run_09,0,Quintet,all,?,0.89318,
run_09,0,Quintet,all,?,0.89880,
run_09,0,Quintet,all,?,0.89111,
run_09,0,Quintet,all,?,0.89061,
run_09,0,Quintet,all,?,0.89109,
run_09,0,Quintet,all,?,0.89500,
run_09,0,Quintet,all,?,0.89447,
run_09,0,Quintet,all,?,0.89501,
run_09,0,Quintet,all,?,0.90122,
run_09,0,Quintet,all,?,0.89952,
run_09,0,Quintet,all,?,0.91156,
run_09,0,Quintet,all,?,0.90987,
run_09,0,Quintet,all,?,0.88495,
run_09,0,Quintet,all,?,0.89082,
run_09,0,Quintet,all,?,0.89211,
run_09,0,Quintet,all,?,0.89196,
run_09,0,Quintet,all,?,0.89895,
run_09,0,Quintet,all,?,0.89841,
run_09,0,Quintet,all,?,0.88197,
run_09,0,Quintet,all,?,0.89306,
run_09,0,Quintet,all,?,0.89005,
run_09,0,Quintet,all,?,0.89006,
run_09,0,Quintet,all,?,0.89071,
run_09,0,Quintet,all,?,0.89078,
run_09,0,Quintet,all,?,0.89570,
run_09,0,Quintet,all,?,0.88750,
run_09,0,Quintet,all,?,0.88813,
run_09,0,Quintet,all,?,0.88766,
run_09,0,Quintet,all,?,0.89297,
run_09,0,Quintet,all,?,0.85322,
run_09,0,Quintet,all,?,0.85332,
run_09,0,Quintet,all,?,0.85330,
run_09,0,Quintet,all,?,0.85355,
run_09,0,Quintet,all,?,0.84241,
run_09,0,Quintet,all,?,0.84585,
run_09,0,Quintet,all,?,0.82933,
run_09,0,Quintet,all,?,0.82936,
run_10,0,Quintet,all,?,0.95634,
run_10,0,Quintet,all,?,0.95638,
run_10,0,Quintet,all,?,0.95634,
run_10,0,Quintet,all,?,0.95666,
run_10,0,Quintet,all,?,0.95739,
run_10,0,Quintet,all,?,0.95739,
run_10,0,Quintet,all,?,0.95742,
run_10,0,Quintet,all,?,0.95742,
run_10,0,Quintet,all,?,0.95806,
run_10,0,Quintet,all,?,0.95552,
run_10,0,Quintet,all,?,0.95562,
run_10,0,Quintet,all,?,0.95495,
run_10,0,Quintet,all,?,0.95518,
run_10,0,Quintet,all,?,0.95642,
run_10,0,Quintet,all,?,0.95642,
run_10,0,Quintet,all,?,0.95492,
run_10,0,Quintet,all,?,0.95495,
run_10,0,Quintet,all,?,0.95372,
run_10,0,Quintet,all,?,0.95544,
run_10,0,Quintet,all,?,0.95606,
run_10,0,Quintet,all,?,0.95611,
run_10,0,Quintet,all,?,0.95562,
run_10,0,Quintet,all,?,0.95528,
run_10,0,Quintet,all,?,0.95524,
run_10,0,Quintet,all,?,0.95614,
run_10,0,Quintet,all,?,0.95613,
run_10,0,Quintet,all,?,0.95555,
run_10,0,Quintet,all,?,0.95551,
run_10,0,Quintet,all,?,0.94750,
run_10,0,Quintet,all,?,0.94750,
run_10,0,Quintet,all,?,0.94749,
run_10,0,Quintet,all,?,0.94727,
run_10,0,Quintet,all,?,0.94752,
run_10,0,Quintet,all,?,0.94727,
run_10,0,Quintet,all,?,0.94751,
run_10,0,Quintet,all,?,0.94751,
run_10,0,Quintet,all,?,0.94735,
run_10,0,Quintet,all,?,0.94684,
run_10,0,Quintet,all,?,0.94656,
run_10,0,Quintet,all,?,0.94715,
run_10,0,Quintet,all,?,0.94715,
run_10,0,Quintet,all,?,0.94686,
run_10,0,Quintet,all,?,0.94686,
run_10,0,Quintet,all,?,0.94727,
run_10,0,Quintet,all,?,0.94724,
run_10,0,Quintet,all,?,0.94800,
run_10,0,Quintet,all,?,0.94800,
run_10,0,Quintet,all,?,0.94682,
run_10,0,Quintet,all,?,0.94684,
run_10,0,Quintet,all,?,0.94765,
run_10,0,Quintet,all,?,0.94696,
run_10,0,Quintet,all,?,0.94770,
run_10,0,Quintet,all,?,0.94770,
run_10,0,Quintet,all,?,0.94694,
run_10,0,Quintet,all,?,0.94692,
run_10,0,Quintet,all,?,0.94729,
run_10,0,Quintet,all,?,0.94730,
run_10,0,Quintet,all,?,0.94739,
run_10,0,Quintet,all,?,0.94738,
run_10,0,Quintet,all,?,0.94702,
run_10,0,Quintet,all,?,0.94698,
run_10,0,Quintet,all,?,0.94696,
run_10,0,Quintet,all,?,0.94697,
run_10,0,Quintet,all,?,0.94674,
run_10,0,Quintet,all,?,0.94665,
run_10,0,Quintet,all,?,0.94640,
run_10,0,Quintet,all,?,0.94635,
run_10,0,Quintet,all,?,0.95073,
run_10,0,Quintet,all,?,0.95073,
run_10,0,Quintet,all,?,0.94993,
run_10,0,Quintet,all,?,0.94994,
run_10,0,Quintet,all,?,0.94995,
run_10,0,Quintet,all,?,0.94915,
run_10,0,Quintet,all,?,0.91879,
run_10,0,Quintet,all,?,0.91879,
run_10,0,Quintet,all,?,0.92096,
run_10,0,Quintet,all,?,0.90415,
run_10,0,Quintet,all,?,0.90415,
run_10,0,Quintet,all,?,0.90738,
run_10,0,Quintet,all,?,0.92181,
run_10,0,Quintet,all,?,0.92170,
run_10,0,Quintet,all,?,0.92171,
run_10,0,Quintet,all,?,0.92163,
run_10,0,Quintet,all,?,0.92127,
run_10,0,Quintet,all,?,0.92132,
run_10,0,Quintet,all,?,0.92136,
run_10,0,Quintet,all,?,0.92116,
run_10,0,Quintet,all,?,0.92115,
run_10,0,Quintet,all,?,0.92114,
run_10,0,Quintet,all,?,0.92135,
run_10,0,Quintet,all,?,0.92135,
run_10,0,Quintet,all,?,0.92066,
run_10,0,Quintet,all,?,0.92050,
run_10,0,Quintet,all,?,0.92229,
run_10,0,Quintet,all,?,0.90957,
run_10,0,Quintet,all,?,0.90921,
run_10,0,Quintet,all,?,0.90922,
run_10,0,Quintet,all,?,0.90913,
run_10,0,Quintet,all,?,0.90735,
run_10,0,Quintet,all,?,0.90744,
run_10,0,Quintet,all,?,0.90730,
run_10,0,Quintet,all,?,0.90729,
run_10,0,Quintet,all,?,0.90719,
run_10,0,Quintet,all,?,0.90714,
run_10,0,Quintet,all,?,0.90897,
run_10,0,Quintet,all,?,0.90897,
run_10,0,Quintet,all,?,0.90764,
run_10,0,Quintet,all,?,0.90753,
run_10,0,Quintet,all,?,0.90938,
run_10,0,Quintet,all,?,0.92398,
run_10,0,Quintet,all,?,0.92398,
run_10,0,Quintet,all,?,0.92554,
run_10,0,Quintet,all,?,0.92558,
